Name

Murray cod nervous necrosis virus
Murray-Darling carp cultervirus
Murray-Darling carp hepevirus
Murray-Darling carp letovirus
Murray-Darling carp reovirus
Murray-Darling carp rhabdovirus
Murray-Darling rainbowfish astrovirus
Murray-Darling rainbowfish hantavirus
Mus cervicolor cytomegalovirus 1
Mus cervicolor rhadinovirus 1
Mus minutoides betaherpesvirus
Mus musculus cytomegalovirus 2
Mus musculus jeilongvirus
Mus musculus kobuvirus
Mus musculus mobilized endogenous polytropic provirus
Mus musculus picornavirus
Mus musculus rhadinovirus 1
Muscicapa latirostris CRESS-DNA-virus sp.
Muscicapa latirostris Genomoviridae sp.
Musk ox parapoxvirus
Mustelid gammaherpesvirus 2
Mustelid gammaherpesvirus 3
Mustelid gammaherpesvirus 4
Mustelid herpesvirus-2
Mute swan feces associated avastrovius 1
Mute swan feces associated avastrovius 2
Mute swan feces associated aveparvovirus
Mute swan feces associated avihepatovirus
Mute swan feces associated calicivirus
Mute swan feces associated chapparvovirus 1
Mute swan feces associated chapparvovirus 2
Mute swan feces associated chapparvovirus 3
Mute swan feces associated chapparvovirus 4
Mute swan feces associated chapparvovirus 5
Mute swan feces associated chapparvovirus 6
Mute swan feces associated circular virus 1
Mute swan feces associated circular virus 10
Mute swan feces associated circular virus 11
Mute swan feces associated circular virus 12
Mute swan feces associated circular virus 13
Mute swan feces associated circular virus 14
Mute swan feces associated circular virus 15
Mute swan feces associated circular virus 16
Mute swan feces associated circular virus 17
Mute swan feces associated circular virus 2
Mute swan feces associated circular virus 3
Mute swan feces associated circular virus 4
Mute swan feces associated circular virus 5
Mute swan feces associated circular virus 6
Mute swan feces associated circular virus 7
Mute swan feces associated circular virus 8
Mute swan feces associated circular virus 9
Mute swan feces associated gammacoronavirus
Mute swan feces associated gemycircularvirus 1
Mute swan feces associated hepatovirus 1
Mute swan feces associated hepatovirus 2
Mute swan feces associated hepatovirus 3
Mute swan feces associated hepatovirus 4
Mute swan feces associated noda-like virus 1
Mute swan feces associated noda-like virus 2
Mute swan feces associated noda-like virus 3
Mute swan feces associated noda-like virus 4
Mute swan feces associated noda-like virus 5
Mute swan feces associated noda-like virus 6
Mute swan feces associated noda-like virus 7
Mute swan feces associated noda-like virus 8
Mute swan feces associated noda-like virus 9
Mute swan feces associated partitiviridae 1
Mute swan feces associated partitiviridae A
Mute swan feces associated partitiviridae B
Mute swan feces associated partitiviridae C
Mute swan feces associated partitiviridae D
Mute swan feces associated partitiviridae E
Mute swan feces associated partitiviridae F
Mute swan feces associated partitiviridae G
Mute swan feces associated partitiviridae H
Mute swan feces associated partitiviridae I
Mute swan feces associated partitiviridae J
Mute swan feces associated partitiviridae K
Mute swan feces associated partitiviridae L
Mute swan feces associated partitiviridae M
Mute swan feces associated partitiviridae N
Mute swan feces associated partitiviridae O
Mute swan feces associated picobirnavirus 1
Mute swan feces associated picobirnavirus 2
Mute swan feces associated picobirnavirus 3
Mute swan feces associated picobirnavirus A
Mute swan feces associated picobirnavirus B
Mute swan feces associated picorna-like virus 1
Mute swan feces associated picorna-like virus 10
Mute swan feces associated picorna-like virus 11
Mute swan feces associated picorna-like virus 12
Mute swan feces associated picorna-like virus 13
Mute swan feces associated picorna-like virus 14
Mute swan feces associated picorna-like virus 15
Mute swan feces associated picorna-like virus 16
Mute swan feces associated picorna-like virus 17
Mute swan feces associated picorna-like virus 18
Mute swan feces associated picorna-like virus 19
Mute swan feces associated picorna-like virus 2
Mute swan feces associated picorna-like virus 20
Mute swan feces associated picorna-like virus 21
Mute swan feces associated picorna-like virus 22
Mute swan feces associated picorna-like virus 23
Mute swan feces associated picorna-like virus 24
Mute swan feces associated picorna-like virus 25
Mute swan feces associated picorna-like virus 26
Mute swan feces associated picorna-like virus 27
Mute swan feces associated picorna-like virus 28
Mute swan feces associated picorna-like virus 29
Mute swan feces associated picorna-like virus 3
Mute swan feces associated picorna-like virus 4
Mute swan feces associated picorna-like virus 5
Mute swan feces associated picorna-like virus 6
Mute swan feces associated picorna-like virus 7
Mute swan feces associated picorna-like virus 8
Mute swan feces associated picorna-like virus 9
Mute swan feces associated sapelovirus 1
Mute swan feces associated sapelovirus 2
Mute swan feces associated sapelovirus 3
Mute swan feces associated toti-like virus 1
Mute swan feces associated toti-like virus 2
Mute swan feces associated toti-like virus 3
Mutorquevirus equid1
Mutorquevirus equid2
MX polyomavirus
Myeloproliferative leukemia virus
Mykissvirus tructae
Myna aviadenovirus
Myna calicivirus
Myna chaphamaparvovirus
Myna hepatovirus
Myna siadenovirus
Myocastor coypus polyomavirus 1
Myodefec virus RodL3_715
Myodefec virus RodL3_773
Myodefec virus RodL3_976
Myodes coronavirus 2JL14
Myodes glareolus cytomegalovirus 1
Myodes glareolus rhadinovirus 1
Myotacovirus sp.
Myotis alcathoe betaherpesvirus 1
Myotis alphacoronavirus
Myotis Bat Alphacoronavirus strain MJ_26C
Myotis Bat Alphacoronavirus strain MJ_27C
Myotis Bat Alphacoronavirus strain MJ_2C
Myotis Bat Alphacoronavirus strain MJ_51C
Myotis Bat Alphacoronavirus strain YNXY_10C
Myotis Bat Alphacoronavirus strain YNXY_11C
Myotis Bat Alphacoronavirus strain YNXY_12C
Myotis Bat Alphacoronavirus strain YNXY_13C
Myotis Bat Alphacoronavirus strain YNXY_15C
Myotis Bat Alphacoronavirus strain YNXY_16C
Myotis Bat Alphacoronavirus strain YNXY_17C
Myotis Bat Alphacoronavirus strain YNXY_18C
Myotis Bat Alphacoronavirus strain YNXY_19C
Myotis Bat Alphacoronavirus strain YNXY_20C
Myotis Bat Alphacoronavirus strain YNXY_21C
Myotis Bat Alphacoronavirus strain YNXY_31C
Myotis Bat Alphacoronavirus strain YNXY_33C
Myotis Bat Alphacoronavirus strain YNXY_34C
Myotis Bat Alphacoronavirus strain YNXY_39C
Myotis Bat Alphacoronavirus strain YNXY_3C
Myotis Bat Alphacoronavirus strain YNXY_41C
Myotis Bat Alphacoronavirus strain YNXY_42C
Myotis Bat Alphacoronavirus strain YNXY_44C
Myotis Bat Alphacoronavirus strain YNXY_45C
Myotis Bat Alphacoronavirus strain YNXY_46C
Myotis Bat Alphacoronavirus strain YNXY_47C
Myotis Bat Alphacoronavirus strain YNXY_48C
Myotis Bat Alphacoronavirus strain YNXY_50C
Myotis Bat Alphacoronavirus strain YNXY_54C
Myotis Bat Alphacoronavirus strain YNXY_5C
Myotis Bat Alphacoronavirus strain YNXY_7C
Myotis Bat Alphacoronavirus strain YNXY_8C
Myotis bat coronavirus
Myotis bat morbillivirus
Myotis bat Parechovirus
Myotis bechsteinii betaherpesvirus 1
Myotis brandtii picorna-like virus 1
Myotis brandtii tymo-like virus 1
Myotis capaccinii gammaherpesvirus 1
Myotis chinensis coronavirus 172285
Myotis chinensis coronavirus 172286
Myotis chinensis coronavirus 172287
Myotis chinensis coronavirus 172310
Myotis daubentonii betaherpesvirus 1
Myotis daubentonii coronavirus
Myotis daubentonii endogenous retrovirus
Myotis daubentonii gammaherpesvirus 1
Myotis daubentonii polyomavirus 1
Myotis daubentonii polyomavirus 2
Myotis davidii coronavirus
Myotis davidii polyomavirus 1
Myotis emarginatus betaherpesvirus 1
Myotis emarginatus gammaherpesvirus 1
Myotis emarginatus polyomavirus 1
Myotis escalerai betaherpesvirus 1
Myotis escalerai betaherpesvirus 2
Myotis fimbriatus alphacoronavirus
Myotis fimbriatus astrovirus
Myotis fimbriatus mastadenovirus
Myotis fimbriatus picornavirus
Myotis fimbriatus poxvirus
Myotis gammaherpesvirus 8
Myotis horsfieldii polyomavirus 1
Myotis horsfieldii polyomavirus 3
Myotis laniger coronavirus 171994
Myotis latirostis coronavirus
Myotis myotis betaherpesvirus 1
Myotis myotis endogenous retrovirus
Myotis myotis gammaherpesvirus 1
Myotis myotis polyomavirus 1
Myotis mystacinus betaherpesvirus 1
Myotis oxyotus betaherpesvirus
Myotis ricketti alphacoronavirus Sax-2011
Myotis ricketti astrovirus 1
Myotis ricketti coronavirus 162191
Myotis ricketti coronavirus 162192
Myotis ricketti herpesvirus 1
Myotis ricketti herpesvirus 2
Myotis ricketti parvovirus
Myotis sp. respirovirus
Myoviridae sp. ct0jJ30
Myoviridae sp. ct1CM14
Myoviridae sp. ct2th6
Myoviridae sp. ct3O52
Myoviridae sp. ct44j18
Myoviridae sp. ct4tH12
Myoviridae sp. ct5nJ10
Myoviridae sp. ct6F13
Myoviridae sp. ct8ME27
Myoviridae sp. ctAbS6
Myoviridae sp. ctagO6
Myoviridae sp. ctakU3
Myoviridae sp. ctaOv25
Myoviridae sp. ctBoB21
Myoviridae sp. ctbwh6
Myoviridae sp. ctCop38
Myoviridae sp. ctdWz11
Myoviridae sp. ctegP15
Myoviridae sp. ctEwD1
Myoviridae sp. ctfOA1
Myoviridae sp. ctfr31
Myoviridae sp. ctFYw8
Myoviridae sp. ctgr818
Myoviridae sp. ctGRa7
Myoviridae sp. ctgyr15
Myoviridae sp. ctiBE32
Myoviridae sp. ctisV53
Myoviridae sp. ctj3P51
Myoviridae sp. ctjhW4
Myoviridae sp. ctjz83
Myoviridae sp. ctK7P4
Myoviridae sp. ctLjW1
Myoviridae sp. ctm8X17
Myoviridae sp. ctNQr16
Myoviridae sp. ctOAa14
Myoviridae sp. ctOyc4
Myoviridae sp. ctPVE25
Myoviridae sp. ctq8k5
Myoviridae sp. ctQve5
Myoviridae sp. ctQYc56
Myoviridae sp. ctqYq4
Myoviridae sp. ctRPH1
Myoviridae sp. ctRrG7
Myoviridae sp. ctRRy11
Myoviridae sp. ctRTx89
Myoviridae sp. cts9u10
Myoviridae sp. ctsGI2
Myoviridae sp. ctSGr1
Myoviridae sp. ctsNT17
Myoviridae sp. ctTRu92
Myoviridae sp. ctuID12
Myoviridae sp. ctWiL39
Myoviridae sp. ctwwN25
Myoviridae sp. ctxbQ4
Myoviridae sp. ctxi06
Myoviridae sp. ctxZR60
Myoviridae sp. ctZNX6
Myoviridae sp. ctzS633
Myoviridae sp. ctZzC3
Myoviridae sp. ctzzS20
Mystacina coronavirus New Zealand/2013
Mystacina tuberculata alphacoronavirus
Mystus gulio nervous necrosis virus
Myxoma virus
nabpantry virus 1
nabpantry virus 10
nabpantry virus 12
nabpantry virus 13
nabpantry virus 14
nabpantry virus 15
nabpantry virus 17
nabpantry virus 2
nabpantry virus 3
nabpantry virus 4
nabpantry virus 5
nabpantry virus 6
nabpantry virus 7
nabpantry virus 8
nabpantry virus 9
Nacovirus A
Nairoviridae sp.
Nandayus nenday Chaphamaparvovirus
Nandayus nenday CRESS-DNA-virus sp.
Nandayus nenday Genomoviridae sp.
Nandayus nenday parvoviridae sp.
Nangarvirus 1
Nanhai dogfish shark hepacivirus
Nanhai dogfish shark pesti-like virus
Nanhai dogfish shark rotavirus
Nanhai ghost shark astrovirus 1
Nanhai ghost shark astrovirus 2
Nanhai ghost shark hepacivirus 1
Nanhai ghost shark hepacivirus 2
Nanhai ghost shark hepevirus
Nanhai ghost shark reovirus
Naples virus
Narmovirus mossmanense
Narmovirus myodesis
Narmovirus narivaense
Nasua nasua gammaherpesvirus
Nasua sp. papillomavirus 1
Nathusius's pipistrelle adenovirus 1
Natorduori virus
Nauglamirvirus anduin
Navarro virus
Ndumu virus
Nebovirus Bo/LZB-1/17/CH
Nebovirus Bo/M3641/2011/HUN
Nebovirus Bo/MonastirB122/2007/TUN
Nebovirus Bo/MonastirB143/2009/TUN
Nebovirus Bo/MonastirB28/2006/TUN
Nebovirus Bo/MonastirB58/2006/TUN
Nebovirus Bo/MonastirB94-1/2007/TUN
Nebovirus FP-2014
Nebovirus NT-2014
Nebovirus sp.
Necromys lasiurus Hepatitis E virus
Neixiang Md bat coronavirus
Nelson Bay orthoreovirus
Nemipterus virgatus ranavirus
Neoavian orthoreovirus
Neolamprologus brevis astrovirus
Neolamprologus buescheri hepacivirus
Neolamprologus buescheri nackednavirus
Neolamprologus caudopunctatus letovirus
Neolamprologus fasciatus paramyxovirus
Neolamprologus multifasciatus matonavirus
Neolamprologus multifasciatus paramyxovirus
Neolamprologus nanghoshavirus
Neolamprologus niger ichthamaparvovirus
Neolamprologus savoryi hepacivirus
Neolamprologus tetracanthus astrovirus
Neolamprologus walteri arenavirus
Neolamprologus walteri letovirus
Neomys anomalus hantavirus
Neophocaena asiaeorientalis asiaeorientalis papillomavirus 1
Neophocaena asiaeorientalis asiaeorientalis papillomavirus 2
Neophocaena asiaeorientalis asiaeorientalis papillomavirus 3
Neophocaena asiaeorientalis asiaeorientalis papillomavirus 4
Neophocaena asiaeorientalis asiaeorientalis papillomavirus 5
Neophocaena asiaeorientalis asiaeorientalis papillomavirus 6
Neopomacentrus bankieri picornavirus
Neoromicia bat coronavirus/South Africa/167/2007
Neotofec virus RodL2_5
Neotofec virus RodL2_6
Neotoma cinerea papillomavirus 1
Neotoma cinerea papillomavirus 2
Neotropic cormorant aviadenovirus
Neotropic cormorant herpesvirus
Nepovirus mori
Ness Ziona virus
Netherby virus
Neurergus crocatus ranavirus
Neva virus
New York hantavirus
Newbury 1 virus
Newfound Gap hantavirus
Newlavirus
Newman partiti-like virus
Ngerengere mammarenavirus
Night heron coronavirus HKU19
Nile crocodilepox virus
Niminivirus
Ninapo virus
Ninomys virus
Ninorex virus
Ninove microtus virus
Nipponia nippon Circoviridae sp.
Niviventer confucianus hunnivirus
Niviventer confucianus jeilongvirus
Niviventer confucianus morbillivirus
Niviventer confucianus pegivirus
Niviventer confucianus picornavirus
Niviventer sp. astrovirus
Niviventer sp. picornavirus
NL63-related bat coronavirus strain BtKYNL63-9b
Nobecovirus sp.
Noctule bat orbivirus
Nodaviridae sp.
Nordenskjold virus
Nordland virus
Norovirus Hu/Afyon/65/2007/TR
Norovirus sp.
North American arenavirus strain B0940005
North American arenavirus strain F0190012
North American arenavirus strain P0070018
Northern bat adenovirus 1
Northern elephant seal herpesvirus
Northern fur seal polyoma virus
Northern red-backed vole stool-associated circular virus 68
Northern treeshrew hepacivirus
Norwalk virus
Norway rat arterivirus
Norway rat kobuvirus 1
Norway rat kobuvirus 2
Norway rat pegivirus
Norway rat pestivirus
Norwegian salmonid alphavirus
Novirhabdovirus hirame
Novirhabdovirus piscine
Novirhabdovirus salmonid
Novirhabdovirus snakehead
Ntwetwe virus
Nuarterivirus guemel
Nuomin virus
Nutorquevirus phoci4
NY_014 poxvirus
Nyangole orthobunyavirus
Nyavirus nyamaniniense
Nyavirus sanjacintoense
Nyavirus somateriae
Nyctalus lasiopterus betaherpesvirus 1
Nyctalus lasiopterus gammaherpesvirus 1
Nyctalus leisleri betaherpesvirus 1
Nyctalus leisleri gammaherpesvirus 1
Nyctalus noctula betaherpesvirus 1
Nyctalus velutinus alphacoronavirus SC-2013
Nycticebus coucang betaherpesvirus 1
Nyctophilus geoffroyi adenovirus
Nyctophilus gouldi adenovirus
O'Leary virus
Oates virus
Oblavirus percae
Ochotona cansus jeilongvirus
Odobenus rosmarus divergens herpesvirus
Odocoileus hemionus endogenous retrovirus
Oecomys bicolor paramyxovirus
Oecomys bicolor polyomavirus
Oita rhabdovirus 296/1972
Okapia johnstoni papillomavirus 1
Oligodon snake nidovirus 1
Olivier's shrew virus 2
Olivier's shrew virus 3
Omdraaivlei virus
Omegatorquevirus hominid1
Omikronpapillomavirus 1
Oncorhynchus mykiss ranavirus
Oncorhynchus mykiss-associated papillomavirus 1
Ondatra zibethicus cytomegalovirus 1
Onychoprion fuscatus alphaherpesvirus 1
Onyong-nyong virus
Opheodrys herpes virus 1
Oplegnathus punctatus iridovirus
Oplegnathus punctatus nervous necrosis virus
Opossum tetraparvovirus
Opossum torque teno virus
Orbivirus PREDICT_Orbi-6
Orbivirus sp.
Orca astrovirus 1
Orca polyomavirus
Orcinus orca papillomavirus SW2001/234
Oreochromis mossambicus nervous necrosis virus
Oreochromis niloticus nervous necrosis virus
Oreochromis niloticus virus LB-2007
Oreolalax rhodostigmatus papillomavirus 1
Orf virus
Oriental small-clawed otter gammaherpesvirus
Oriental turtle dovepox virus
Oriolus adenovirus
Orivirus A
Ornate chorus frog influenza-like virus
Orogrande virus
Orthoavulavirus borisense
Orthoavulavirus italiense
Orthoavulavirus japanense
Orthoavulavirus javaense
Orthoavulavirus kopaiticense
Orthoavulavirus koreaense
Orthoavulavirus newyorkense
Orthoavulavirus oneillense
Orthoavulavirus sp.
Orthoavulavirus upoense
Orthobornavirus alphapsittaciforme
Orthobornavirus avisaquaticae
Orthobornavirus betapsittaciforme
Orthobornavirus bornaense
Orthobornavirus caenophidiae
Orthobornavirus elapsoideae
Orthobornavirus estrildidae
Orthobornavirus sciuri
Orthobornavirus serini
Orthobunyavirus acaraense
Orthobunyavirus ainoense
Orthobunyavirus akabaneense
Orthobunyavirus ananindeuaense
Orthobunyavirus apeuense
Orthobunyavirus bakauense
Orthobunyavirus bataiense
Orthobunyavirus batamaense
Orthobunyavirus bertiogaense
Orthobunyavirus bruconhaense
Orthobunyavirus bunyamweraense
Orthobunyavirus bushbushense
Orthobunyavirus buttonwillowense
Orthobunyavirus bwambaense
Orthobunyavirus cacheense
Orthobunyavirus capimense
Orthobunyavirus caraparuense
Orthobunyavirus catuense
Orthobunyavirus FSL2923
Orthobunyavirus gamboaense
Orthobunyavirus guajaraense
Orthobunyavirus guamaense
Orthobunyavirus guaroaense
Orthobunyavirus ileshaense
Orthobunyavirus ingwavumaense
Orthobunyavirus jamestownense
Orthobunyavirus jatobalense
Orthobunyavirus kaengkhoiense
Orthobunyavirus keystoneense
Orthobunyavirus khatangaense
Orthobunyavirus lacrosseense
Orthobunyavirus madridense
Orthobunyavirus maguariense
Orthobunyavirus manzanillaense
Orthobunyavirus maritubaense
Orthobunyavirus matruhense
Orthobunyavirus melajoense
Orthobunyavirus mermetense
Orthobunyavirus minatitlanense
Orthobunyavirus nyandoense
Orthobunyavirus oribocaense
Orthobunyavirus oropoucheense
Orthobunyavirus patoisense
Orthobunyavirus peachesterense
Orthobunyavirus sangoense
Orthobunyavirus schmallenbergense
Orthobunyavirus sedlecense
Orthobunyavirus shermanense
Orthobunyavirus shuniense
Orthobunyavirus sp.
Orthobunyavirus squalofluvii
Orthobunyavirus tacaiumaense
Orthobunyavirus tahynaense
Orthobunyavirus tataguineense
Orthobunyavirus teteense
Orthobunyavirus thimiriense
Orthobunyavirus timboteuaense
Orthobunyavirus trinitiense
Orthobunyavirus turlockense
Orthobunyavirus utingaense
Orthobunyavirus wyeomyiae
Orthocoronavirinae sp.
Orthoebolavirus bombaliense
Orthoebolavirus bundibugyoense
Orthoebolavirus restonense
Orthoebolavirus sudanense
Orthoebolavirus taiense
Orthoebolavirus zairense
Orthoflavivirus aroaense
Orthoflavivirus bagazaense
Orthoflavivirus bukalasaense
Orthoflavivirus cacipacoreense
Orthoflavivirus dakarense
Orthoflavivirus denguei
Orthoflavivirus encephalitidis
Orthoflavivirus entebbeense
Orthoflavivirus flavi
Orthoflavivirus ilheusense
Orthoflavivirus israelense
Orthoflavivirus japonicum
