"Name","PathogenType","Type"
"sarcocystis capreolicanis","protozoa","Pathogen"
"sarcocystis grueneri","protozoa","Pathogen"
"sarcocystis hardangeri","protozoa","Pathogen"
"sarcocystis hjorti","protozoa","Pathogen"
"sarcocystis rangiferi","protozoa","Pathogen"
"sarcocystis silva","protozoa","Pathogen"
"sarcocystis tarandi","protozoa","Pathogen"
"spiculopteragia dagestanica","helminth","Pathogen"
"spiculopteragia quadrispiculata","helminth","Pathogen"
"trichocephalus sp.","helminth","Pathogen"
"varestrongylus sagittatus","helminth","Pathogen"
"yersinia sp.","bacteria","Pathogen"
"cercopithifilaria crassa","helminth","Pathogen"
"cercopithifilaria longa","helminth","Pathogen"
"mansonella perforata","helminth","Pathogen"
"onchocerca eberhardi","helminth","Pathogen"
"schulzinema miroljubovi","helminth","Pathogen"
"spiculopteragia andreevae","helminth","Pathogen"
"spiculopteragia houdemeri","helminth","Pathogen"
"schistosoma sp.","helminth","Pathogen"
"apteragia odocoilei","helminth","Pathogen"
"apteragia pursglovei","helminth","Pathogen"
"mansonella wenki","helminth","Pathogen"
"nematodirus odocoilei","helminth","Pathogen"
"avitellina centripunctata","helminth","Pathogen"
"longistrongylus sp.","helminth","Pathogen"
"protostrongylus capensis","helminth","Pathogen"
"trichostrongylus pietersei","helminth","Pathogen"
"trichostrongylus rugatus","helminth","Pathogen"
"amphritea ceti","bacteria","Pathogen"
"helicobacter cetorum","bacteria/rickettsia","Pathogen"
"brachycladium atlanticum","helminth","Pathogen"
"candida zeylanoides","fungi","Pathogen"
"skrjabinema ovis","helminth","Pathogen"
"haemonchus mitchelli","helminth","Pathogen"
"monodontella giraffae","helminth","Pathogen"
"sarcocystis camelopardalis","protozoa","Pathogen"
"sarcocystis giraffae","protozoa","Pathogen"
"sarcocystis klaseriensis","protozoa","Pathogen"
"charonina hippopotami","protozoa","Pathogen"
"cucurvella vivax","protozoa","Pathogen"
"monoposthia sp.","helminth","Pathogen"
"oculotrema hippopotami","helminth","Pathogen"
"paraisotricha minuta","protozoa","Pathogen"
"paraplagiopyla kiboko","protozoa","Pathogen"
"parentodinium africanum","protozoa","Pathogen"
"parentodinium ostrea","protozoa","Pathogen"
"parentodinium sp.","protozoa","Pathogen"
"schistosoma hippopotami","helminth","Pathogen"
"stephanofilaria thelazioides","helminth","Pathogen"
"setaria thwaitei","helminth","Pathogen"
"diphyllobothrium stemmacephalum","helminth","Pathogen"
"tetrabothrius forsteri","helminth","Pathogen"
"cladophialophora carrionii","fungi","Pathogen"
"exophiala xenobiotica","fungi","Pathogen"
"microporus xanthopus","fungi","Pathogen"
"phaeoacremonium rubrigenum","fungi","Pathogen"
"pseudozyma antarctica","fungi","Pathogen"
"pseudozyma hubeiensis","fungi","Pathogen"
"rhodotorula slooffiae","fungi","Pathogen"
"coccidioides posadasii","fungi","Pathogen"
"deinococcus proteolyticus","bacteria/rickettsia","Pathogen"
"eimeria macusaniensis","protozoa","Pathogen"
"marshallagia sp.","helminth","Pathogen"
"pseudobutyrivibrio ruminis","bacteria/rickettsia","Pathogen"
"streptococcus sanguinis","bacteria","Pathogen"
"trichuris tenuis","helminth","Pathogen"
"oesphagostomum columbianum","helminth","Pathogen"
"ostertagia kenyensis","helminth","Pathogen"
"thelazia californiensis","helminth","Pathogen"
"actinobacillus delphinicola","bacteria","Pathogen"
"anisakis nascettii","helminth","Pathogen"
"corynebacterium kutscheri","bacteria/rickettsia","Pathogen"
"paenibacillus barcinonensis","bacteria/rickettsia","Pathogen"
"neorhabditostomum yeni","helminth","Pathogen"
"gazellostrongylus lerouxi","helminth","Pathogen"
"setaria bicoronata","helminth","Pathogen"
"robinsoniella peoriensis","bacteria","Pathogen"
"megacooperia woodfordi","helminth","Pathogen"
"elaeophora schneideri","helminth","Pathogen"
"onchocerca cervipedis","helminth","Pathogen"
"orthostrongylus macrotis","helminth","Pathogen"
"sarcocystis americana","protozoa","Pathogen"
"sarcocystis hemioni","protozoa","Pathogen"
"sarcocystis hemionilatrantis","protozoa","Pathogen"
"sarcocystis youngi","protozoa","Pathogen"
"setaria yehi","helminth","Pathogen"
"skrjabinema parva","helminth","Pathogen"
"streptomyces sp.","bacteria","Pathogen"
"ashworthius sp.","helminth","Pathogen"
"borrelia lonestari","bacteria/rickettsia","Pathogen"
"eimeria madisonensis","protozoa","Pathogen"
"eimeria mccordocki","protozoa","Pathogen"
"eimeria odocoilei","protozoa","Pathogen"
"eucyathostomum webbi","helminth","Pathogen"
"gongylonema verrucosum","helminth","Pathogen"
"mazamastrongylus odocoilei","helminth","Pathogen"
"mazamastrongylus sp.","helminth","Pathogen"
"monodontus louisianensis","helminth","Pathogen"
"ostertagia dikmansi","helminth","Pathogen"
"ostertagia mossi","helminth","Pathogen"
"paramphistomum liorchis","helminth","Pathogen"
"parelaphostrongylus andersoni","helminth","Pathogen"
"rickettsia amblyommii","bacteria","Pathogen"
"sarcocystis odocoileocanis","protozoa","Pathogen"
"spiculopteragia odocoilei","helminth","Pathogen"
"spiculopteragia pursglovei","helminth","Pathogen"
"trichostrongylus askivali","helminth","Pathogen"
"trichostrongylus dosteri","helminth","Pathogen"
"varestrongylus alpenae","helminth","Pathogen"
"mycobacterium bohemicum","bacteria","Pathogen"
"longistrongylus meyeri","helminth","Pathogen"
"nematodirella longissimespiculata","helminth","Pathogen"
"protostrongylus stilesi","helminth","Pathogen"
"teladorsagia boreoarcticus","helminth","Pathogen"
"umingmakstrongylus pallikuukensis","helminth","Pathogen"
"actinobacillus seminis","bacteria/rickettsia","Pathogen"
"aggregatibacter actinomycetemcomitans","bacteria/rickettsia","Pathogen"
"alysiella crassa","bacteria","Pathogen"
"alysiella filiformis","bacteria","Pathogen"
"bartonella melophagi","bacteria","Pathogen"
"bordetella parapertussis","bacteria/rickettsia","Pathogen"
"burkholderia contaminans","bacteria","Pathogen"
"calicophoron daubneyi","helminth","Pathogen"
"clostridium ventriculi","bacteria","Pathogen"
"conidiobolus lamprauges","fungi","Pathogen"
"corynebacterium camporealensis","bacteria","Pathogen"
"corynebacterium capitovis","bacteria","Pathogen"
"corynebacterium mastitidis","bacteria","Pathogen"
"dasytricha ruminantium","protozoa","Pathogen"
"dictyocaulus arnfieldi","helminth","Pathogen"
"eimeria ahsata","protozoa","Pathogen"
"eimeria crandallis","protozoa","Pathogen"
"eimeria ovinoidalis","protozoa","Pathogen"
"enoploplastron triloricatum","protozoa","Pathogen"
"entodinium bursa","protozoa","Pathogen"
"entodinium caudatum","protozoa","Pathogen"
"entodinium dubardi","protozoa","Pathogen"
"entodinium furca","protozoa","Pathogen"
"entodinium nanellum","protozoa","Pathogen"
"eremoplastron dilobum","protozoa","Pathogen"
"eremoplastron neglectum","protozoa","Pathogen"
"eremoplastron rostratum","protozoa","Pathogen"
"eubacterium albensis","bacteria/rickettsia","Pathogen"
"eubacterium cellulosolvens","bacteria/rickettsia","Pathogen"
"eudiplodinium maggii","protozoa","Pathogen"
"howardella ureilytica","bacteria/rickettsia","Pathogen"
"isotricha intestinalis","protozoa","Pathogen"
"listeria seeligeri","bacteria/rickettsia","Pathogen"
"mannheimia glucosida","bacteria","Pathogen"
"mannheimia ruminalis","bacteria/rickettsia","Pathogen"
"neocallimastix hurleyensis","fungi","Pathogen"
"ophryoscolex caudatus","protozoa","Pathogen"
"peptococcus niger","bacteria","Pathogen"
"polyplastron multivesiculatum","protozoa","Pathogen"
"prevotella brevis","bacteria/rickettsia","Pathogen"
"protostrongylus hobmaieri","helminth","Pathogen"
"protostrongylus rupricaprae","helminth","Pathogen"
"psychrobacter pulmonis","bacteria/rickettsia","Pathogen"
"pyrenochaetopsis leptospora","fungi","Pathogen"
"salmonella enterica subsp. diarizonae","bacteria","Pathogen"
"streptococcus parasanguinis","bacteria","Pathogen"
"theileria luwenshuni","protozoa","Pathogen"
"theileria uilenbergi","protozoa","Pathogen"
"tissierella praeacuta","bacteria","Pathogen"
"actinobacillus actinomycetemcomitans","bacteria","Pathogen"
"cupriavidus pauculus","bacteria","Pathogen"
"helcoccus sp.","bacteria","Pathogen"
"mannheimia sp.","bacteria","Pathogen"
"moraxella pluranimalium","bacteria","Pathogen"
"neisseria denitrificans","bacteria","Pathogen"
"prevotella sp.","bacteria","Pathogen"
"protostrongylus rushi","helminth","Pathogen"
"streptococcus mitis","bacteria","Pathogen"
"streptococcus mutans","bacteria","Pathogen"
"parabronema pecariae","helminth","Pathogen"
"haemonchus horaki","helminth","Pathogen"
"ostertagia triquetra","helminth","Pathogen"
"paracooperioides peleae","helminth","Pathogen"
"ascaris phacochoeri","helminth","Pathogen"
"bourgelatia hylochoeri","helminth","Pathogen"
"daubneya oldi","helminth","Pathogen"
"murshidia hamata","helminth","Pathogen"
"murshidia pugnicaudata","helminth","Pathogen"
"murshidia sp.","helminth","Pathogen"
"oesophagostomum mocambiquei","helminth","Pathogen"
"oesophagostomum mwanzae","helminth","Pathogen"
"onchocerca ramachandrini","helminth","Pathogen"
"physocephalus sexalatus","helminth","Pathogen"
"probstmayria vivipara","helminth","Pathogen"
"sarcocystis dubeyella","protozoa","Pathogen"
"sarcocystis phacochoeri","protozoa","Pathogen"
"setaria congolensis","helminth","Pathogen"
"taenia crocutae","helminth","Pathogen"
"taenia hyaenae","helminth","Pathogen"
"actinobacillus scotiae","bacteria","Pathogen"
"halocercus invaginatus","helminth","Pathogen"
"pseudalius inflexus","helminth","Pathogen"
"stenurus minor","helminth","Pathogen"
"torynurus convolutus","helminth","Pathogen"
"sarcocystis danzani","protozoa","Pathogen"
"sarcocystis mongolica","protozoa","Pathogen"
"besnoitia tarandi","protozoa","Pathogen"
"eimeria hreindyria","protozoa","Pathogen"
"eimeria mayeri","protozoa","Pathogen"
"eimeria rangiferis","protozoa","Pathogen"
"eubacterium rangiferina","bacteria/rickettsia","Pathogen"
"nematodirus tarandi","helminth","Pathogen"
"ostertagia arctica","helminth","Pathogen"
"ostertagia gruehneri","helminth","Pathogen"
"sarcocystis rangi","protozoa","Pathogen"
"sarcocystis tarandivulpes","protozoa","Pathogen"
"skrjabinagia arctica","helminth","Pathogen"
"gaigeria sp.","helminth","Pathogen"
"cooperia pigachei","helminth","Pathogen"
"muellerius tenuispiculatus","helminth","Pathogen"
"nematodirus hugonnetae","helminth","Pathogen"
"skrjabinema rupicaprae","helminth","Pathogen"
"marshallagia mongolica","helminth","Pathogen"
"nematodirus archari","helminth","Pathogen"
"nematodirus dogieli","helminth","Pathogen"
"nematodirus gazellae","helminth","Pathogen"
"acetivibrio ethanolgignens","bacteria","Pathogen"
"acholeplasma axanthum","bacteria","Pathogen"
"acholeplasma granularum","bacteria/rickettsia","Pathogen"
"actinobacillus equuli","bacteria/rickettsia","Pathogen"
"actinobacillus indolicus","bacteria","Pathogen"
"actinobacillus minor","bacteria/rickettsia","Pathogen"
"actinobacillus porcinus","bacteria/rickettsia","Pathogen"
"actinobacillus porcitonsillarum","bacteria/rickettsia","Pathogen"
"actinobacillus rossii","bacteria/rickettsia","Pathogen"
"actinobacillus ureae","bacteria","Pathogen"
"actinobaculum suis","bacteria/rickettsia","Pathogen"
"actinomyces naeslundii","bacteria","Pathogen"
"actinomyces suimastitidis","bacteria","Pathogen"
"aerococcus suis","bacteria","Pathogen"
"aeromonas simiae","bacteria","Pathogen"
"allofustis seminis","bacteria/rickettsia","Pathogen"
"anaerorhabdus furcosa","bacteria","Pathogen"
"arcanobacterium abortisuis","bacteria/rickettsia","Pathogen"
"arcobacter trophiarum","bacteria/rickettsia","Pathogen"
"arthroderma obtusum","fungi","Pathogen"
"artyfechinostomum sufrartyfex","helminth","Pathogen"
"ascarops dentata","helminth","Pathogen"
"ascarops strongylina","helminth","Pathogen"
"bacillus amyloliquefaciens","bacteria/rickettsia","Pathogen"
"bacteroides coprosuis","bacteria/rickettsia","Pathogen"
"bacteroides helcogenes","bacteria/rickettsia","Pathogen"
"bifidobacterium animalis","bacteria/rickettsia","Pathogen"
"bifidobacterium longum","bacteria","Pathogen"
"bifidobacterium pseudolongum","bacteria/rickettsia","Pathogen"
"bifidobacterium psychraerophilum","bacteria","Pathogen"
"bifidobacterium thermacidophilum","bacteria","Pathogen"
"bifidobacterium thermophilum","bacteria/rickettsia","Pathogen"
"butyricimonas virosa","bacteria","Pathogen"
"campylobacter mucosalis","bacteria/rickettsia","Pathogen"
"capillaria garfiai","helminth","Pathogen"
"capillaria myoxinitelae","helminth","Pathogen"
"ceratospira opthalmica","helminth","Pathogen"
"chlamydia suis","bacteria/rickettsia","Pathogen"
"chlamydia trachomatis","bacteria/rickettsia","Pathogen"
"corynebacterium glucuronolyticum","bacteria","Pathogen"
"corynebacterium suicordis","bacteria","Pathogen"
"cryptosporidium suis","protozoa","Pathogen"
"cystoisospora suis","protozoa","Pathogen"
"eimeria debliecki","protozoa","Pathogen"
"eimeria scabra","protozoa","Pathogen"
"entamoeba suis","protozoa","Pathogen"
"enterococcus villorum","bacteria","Pathogen"
"eperythrozoon parvum","bacteria/rickettsia","Pathogen"
"eucyathostomum sp.","helminth","Pathogen"
"fasciolopsis buski","helminth","Pathogen"
"fasciolopsis sp.","helminth","Pathogen"
"gastrodiscoides hominis","helminth","Pathogen"
"globocephalus samoensis","helminth","Pathogen"
"globocephalus urosubulatus","helminth","Pathogen"
"gnathostoma doloresi","helminth","Pathogen"
"haemophilus parahaemolyticus","bacteria","Pathogen"
"haemophilus parainfluenzae","bacteria","Pathogen"
"haemophilus parasuis","bacteria/rickettsia","Pathogen"
"helicobacter suis","bacteria/rickettsia","Pathogen"
"lactobacillus acidophilus","bacteria/rickettsia","Pathogen"
"lactobacillus amylovorus","bacteria/rickettsia","Pathogen"
"megasphaera elsdenii","bacteria/rickettsia","Pathogen"
"metastrongylus apri","helminth","Pathogen"
"metastrongylus asymmetricus","helminth","Pathogen"
"metastrongylus confusus","helminth","Pathogen"
"metastrongylus elongatus","helminth","Pathogen"
"metastrongylus pudendotectus","helminth","Pathogen"
"metastrongylus salmi","helminth","Pathogen"
"methanobrevibacter gottschalkii","others","Pathogen"
"moraxella porci","bacteria","Pathogen"
"mycobacterium palustre","bacteria","Pathogen"
"mycobacterium porcinum","bacteria/rickettsia","Pathogen"
"mycoplasma hyopneumoniae","bacteria/rickettsia","Pathogen"
"mycoplasma hyorhinis","bacteria/rickettsia","Pathogen"
"mycoplasma hyosynoviae","bacteria/rickettsia","Pathogen"
"mycoplasma salivarium","bacteria","Pathogen"
"mycoplasma suis","bacteria/rickettsia","Pathogen"
"odoribacter splanchnicus","bacteria/rickettsia","Pathogen"
"oesophagostomum dentatum","helminth","Pathogen"
"oesophagostomum quadrispinulatum","helminth","Pathogen"
"onchocerca dewittei","helminth","Pathogen"
"opisthorchis noverca","helminth","Pathogen"
"orbus hercynius","bacteria/rickettsia","Pathogen"
"pasteurella aerogenes","bacteria/rickettsia","Pathogen"
"pasteurella caballi","bacteria","Pathogen"
"pasteurella mairii","bacteria/rickettsia","Pathogen"
"providencia rettgeri","bacteria/rickettsia","Pathogen"
"rhizopus microsporus","fungi","Pathogen"
"rickettsia raoultii","bacteria","Pathogen"
"rickettsia tamurae","bacteria","Pathogen"
"sarcocystis suihominis","protozoa","Pathogen"
"staphylococcus rostri","bacteria/rickettsia","Pathogen"
"stephanurus dentatus","helminth","Pathogen"
"streptococcus ferus","bacteria/rickettsia","Pathogen"
"streptococcus hyointestinalis","bacteria/rickettsia","Pathogen"
"streptococcus porcinus","bacteria","Pathogen"
"strongyloides ransomi","helminth","Pathogen"
"tetratrichomonas buttreyi","protozoa","Pathogen"
"treponema succinifaciens","bacteria/rickettsia","Pathogen"
"trichinella papuae","helminth","Pathogen"
"trichophyton rubrum","fungi","Pathogen"
"trichuris suis","helminth","Pathogen"
"tritrichomonas suis","protozoa","Pathogen"
"trueperella bernardiae","bacteria","Pathogen"
"uruburuella suis","bacteria","Pathogen"
"veillonella magna","bacteria/rickettsia","Pathogen"
"yersinia aldovae","bacteria","Pathogen"
"cooperia acutispiculum","helminth","Pathogen"
"setaria caelum","helminth","Pathogen"
"africanostrongylus buceros","helminth","Pathogen"
"carmyerius gregarius","helminth","Pathogen"
"cotylophoron macrosphinctris","helminth","Pathogen"
"parafilaria bassoni","helminth","Pathogen"
"camelostrongylus harrisi","helminth","Pathogen"
"camelostrongylus sp.","helminth","Pathogen"
"cordophilus sagittus","helminth","Pathogen"
"cotylophoron jacksoni","helminth","Pathogen"
"paracooperia horaki","helminth","Pathogen"
"setaria africana","helminth","Pathogen"
"paracooperia devossi","helminth","Pathogen"
"elaeophora sagitta","helminth","Pathogen"
"campylobacter iguaniorum","bacteria","Pathogen"
"flavobacterium ceti","bacteria","Pathogen"
