"Host_Harmonised","HostClass","Name","NameType"
"desmognathus fuscus","Amphibia","salamandra phoca","synonym"
"desmognathus fuscus","Amphibia","triturus nebulosus","synonym"
"desmognathus fuscus","Amphibia","salamandra picta","synonym"
"desmognathus fuscus","Amphibia","salamandra intermixta","synonym"
"desmognathus fuscus","Amphibia","salamandra frontalis","synonym"
"desmognathus fuscus","Amphibia","ambystoma frontale","synonym"
"desmognathus fuscus","Amphibia","plethodon fuscum","synonym"
"desmognathus fuscus","Amphibia","molge brunnea","synonym"
"desmognathus fuscus","Amphibia","molge arenatus","synonym"
"desmognathus fuscus","Amphibia","desmognathus fusca","synonym"
"desmognathus fuscus","Amphibia","spelerpes fuscus","synonym"
"desmognathus imitator","Amphibia","desmognathus imitator","accepted_bestguess"
"desmognathus imitator","Amphibia","desmognathus fuscus imitator","synonym"
"desmognathus marmoratus","Amphibia","desmognathus marmoratus","accepted_bestguess"
"desmognathus marmoratus","Amphibia","leurognathus marmoratus","synonym"
"desmognathus marmoratus","Amphibia","leurognathus marmoratus marmoratus","synonym"
"desmognathus marmoratus","Amphibia","leurognathus marmorata intermedia","synonym"
"desmognathus marmoratus","Amphibia","leurognathus marmorata","synonym"
"desmognathus marmoratus","Amphibia","leurognathus intermedia","synonym"
"desmognathus marmoratus","Amphibia","leurognathus marmorata marmorata","synonym"
"desmognathus marmoratus","Amphibia","leurognathus marmorata roborata","synonym"
"desmognathus marmoratus","Amphibia","leurognathus marmoratus intermedius","synonym"
"desmognathus marmoratus","Amphibia","leurognathus marmoratus roboratus","synonym"
"desmognathus monticola","Amphibia","desmognathus monticola","accepted_bestguess"
"desmognathus monticola","Amphibia","desmognathus monticola jeffersoni","synonym"
"desmognathus monticola","Amphibia","desmognathus monticola monticola","synonym"
"desmognathus ochrophaeus","Amphibia","desmognathus ochrophaeus","accepted_bestguess"
"desmognathus ochrophaeus","Amphibia","desmognathus ochrophaea","synonym"
"desmognathus ochrophaeus","Amphibia","plethodon ochrophaeus","synonym"
"desmognathus ochrophaeus","Amphibia","desmognathus ochrophaeus ochrophaeus","synonym"
"desmognathus ochrophaeus","Amphibia","desmognathus fuscus ochrophaeus","synonym"
"desmognathus ocoee","Amphibia","desmognathus ocoee","accepted_bestguess"
"desmognathus orestes","Amphibia","desmognathus orestes","accepted_bestguess"
"desmognathus organi","Amphibia","desmognathus organi","accepted_bestguess"
"desmognathus quadramaculatus","Amphibia","desmognathus quadramaculatus","accepted_bestguess"
"desmognathus quadramaculatus","Amphibia","salamandra quadra-maculata","synonym"
"desmognathus quadramaculatus","Amphibia","desmognathus quadramaculatus amphileucus","synonym"
"desmognathus quadramaculatus","Amphibia","salamandra quadramaculata","synonym"
"desmognathus quadramaculatus","Amphibia","desmognathus quadramaculatus quadramaculatus","synonym"
"desmognathus santeetlah","Amphibia","desmognathus santeetlah","accepted_bestguess"
"desmognathus wrighti","Amphibia","desmognathus wrighti","accepted_bestguess"
"dicamptodon ensatus","Amphibia","dicamptodon ensatus","accepted_bestguess"
"dicamptodon ensatus","Amphibia","triton ensatus","synonym"
"dicamptodon ensatus","Amphibia","plethodon ensatus","synonym"
"dicamptodon ensatus","Amphibia","ambystoma ensatum","synonym"
"eurycea cirrigera","Amphibia","eurycea cirrigera","accepted_bestguess"
"eurycea cirrigera","Amphibia","salamandra cirrigera","synonym"
"eurycea cirrigera","Amphibia","spelerpes cirrigera","synonym"
"eurycea cirrigera","Amphibia","spelerpes cirrigerus","synonym"
"eurycea cirrigera","Amphibia","spelerpes bilineatus cirrigera","synonym"
"eurycea cirrigera","Amphibia","eurycea bislineata cirrigera","synonym"
"eurycea longicauda","Amphibia","eurycea longicauda","accepted_bestguess"
"eurycea longicauda","Amphibia","salamandra longicauda","synonym"
"eurycea longicauda","Amphibia","eurycea longicauda longicauda","synonym"
"eurycea longicauda","Amphibia","eurycea longicauda melanopleura","synonym"
"eurycea longicauda","Amphibia","spelerpes melanopleura","synonym"
"eurycea longicauda","Amphibia","spelerpes melanopleurus","synonym"
"eurycea longicauda","Amphibia","cylindrosoma longicauda","synonym"
"eurycea longicauda","Amphibia","plethodon longicauda","synonym"
"eurycea longicauda","Amphibia","spelerpes longicauda","synonym"
"eurycea longicauda","Amphibia","saurocercus longicauda","synonym"
"eurycea longicauda","Amphibia","geotriton longicauda","synonym"
"eurycea longicauda","Amphibia","spelerpes stejnegeri","synonym"
"eurycea longicauda","Amphibia","eurycea melanopleura","synonym"
"eurycea longicauda","Amphibia","eurycea longicauda pernix","synonym"
"eurycea lucifuga","Amphibia","eurycea lucifuga","accepted_bestguess"
"eurycea lucifuga","Amphibia","spelerpes lucifuga","synonym"
"eurycea lucifuga","Amphibia","gyrinophilus maculicaudus","synonym"
"eurycea lucifuga","Amphibia","spelerpes maculicaudus","synonym"
"eurycea lucifuga","Amphibia","spelerpes maculicauda","synonym"
"eurycea lucifuga","Amphibia","eurycea longicauda lucifuga","synonym"
"eurycea nana","Amphibia","eurycea nana","accepted_bestguess"
"eurycea nana","Amphibia","eurycea neotenes nana","synonym"
"eurycea neotenes","Amphibia","eurycea neotenes","accepted_bestguess"
"eurycea neotenes","Amphibia","eurycea neotenes neotenes","synonym"
"eurycea pterophila","Amphibia","eurycea pterophila","accepted_bestguess"
"eurycea pterophila","Amphibia","eurycea neotenes pterophila","synonym"
"eurycea sosorum","Amphibia","eurycea sosorum","accepted_bestguess"
"eurycea tonkawae","Amphibia","eurycea tonkawae","accepted_bestguess"
"eurycea wilderae","Amphibia","eurycea wilderae","accepted_bestguess"
"eurycea wilderae","Amphibia","eurycea bislineata wilderae","synonym"
"gyrinophilus porphyriticus","Amphibia","gyrinophilus porphyriticus","accepted_bestguess"
"hynobius lichenatus","Amphibia","hynobius lichenatus","accepted_bestguess"
"hynobius nebulosus","Amphibia","hynobius nebulosus","accepted_bestguess"
"hynobius nebulosus","Amphibia","salamandra nebulosa","synonym"
"hynobius nebulosus","Amphibia","ellipsoglossa nebulosa","synonym"
"hynobius nebulosus","Amphibia","hynobius peropus","synonym"
"hynobius nebulosus","Amphibia","hynobius ikishimae","synonym"
"hynobius nebulosus","Amphibia","hynobius nebulosus nebulosus","synonym"
"lissotriton vulgaris","Amphibia","lissotriton vulgaris","accepted_bestguess"
"lissotriton vulgaris","Amphibia","triturus vulgaris","synonym"
"lissotriton vulgaris","Amphibia","lacerta vulgaris","synonym"
"lissotriton vulgaris","Amphibia","lophinus vulgaris","synonym"
"lissotriton vulgaris","Amphibia","lacerta aquatica","synonym"
"lissotriton vulgaris","Amphibia","lacerta palustris","synonym"
"lissotriton vulgaris","Amphibia","triton parisinus","synonym"
"lissotriton vulgaris","Amphibia","salamandra exigua","synonym"
"lissotriton vulgaris","Amphibia","gecko triton","synonym"
"lissotriton vulgaris","Amphibia","gecko aquaticus","synonym"
"lissotriton vulgaris","Amphibia","salamandra taeniata","synonym"
"lissotriton vulgaris","Amphibia","salamandra palustris","synonym"
"lissotriton vulgaris","Amphibia","salamandra abdominalis","synonym"
"lissotriton vulgaris","Amphibia","salamandra punctata","synonym"
"lissotriton vulgaris","Amphibia","lacerta triton","synonym"
"lissotriton vulgaris","Amphibia","salamandra elegans","synonym"
"lissotriton vulgaris","Amphibia","molge punctata","synonym"
"lissotriton vulgaris","Amphibia","molge palustris","synonym"
"lissotriton vulgaris","Amphibia","molge cinerea","synonym"
"lissotriton vulgaris","Amphibia","triton taeniatus","synonym"
"lissotriton vulgaris","Amphibia","lacerta taeniata","synonym"
"lissotriton vulgaris","Amphibia","triton abdominalis","synonym"
"lissotriton vulgaris","Amphibia","triton vulgaris","synonym"
"lissotriton vulgaris","Amphibia","triton aquaticus","synonym"
"lissotriton vulgaris","Amphibia","triton punctatus","synonym"
"lissotriton vulgaris","Amphibia","molge taeniata","synonym"
"lissotriton vulgaris","Amphibia","salamandra vulgaris","synonym"
"lissotriton vulgaris","Amphibia","salamandra lacepedii","synonym"
"lissotriton vulgaris","Amphibia","triton exiguus","synonym"
"lissotriton vulgaris","Amphibia","triton lobatus","synonym"
"lissotriton vulgaris","Amphibia","lissotriton punctatus","synonym"
"lissotriton vulgaris","Amphibia","lophinus punctatus","synonym"
"lissotriton vulgaris","Amphibia","pyronicia punctata","synonym"
"lissotriton vulgaris","Amphibia","molge vulgaris","synonym"
"lissotriton vulgaris","Amphibia","gekko triedrus","synonym"
"lissotriton vulgaris","Amphibia","triton meridionalis","synonym"
"lissotriton vulgaris","Amphibia","spelerpes ferrugineus","synonym"
"lissotriton vulgaris","Amphibia","triton intermedius","synonym"
"lissotriton vulgaris","Amphibia","lissotriton meridionalis","synonym"
"lissotriton vulgaris","Amphibia","molge vulgaris meridionalis","synonym"
"lissotriton vulgaris","Amphibia","triton vulgaris dalmatica","synonym"
"lissotriton vulgaris","Amphibia","triton taeniatus orientalis","synonym"
"lissotriton vulgaris","Amphibia","triton vulgaris meridionalis","synonym"
"lissotriton vulgaris","Amphibia","triturus vulgaris boulengeri","synonym"
"lissotriton vulgaris","Amphibia","molge vulgaris vulgaris","synonym"
"lissotriton vulgaris","Amphibia","triturus vulgaris vulgaris","synonym"
"lissotriton vulgaris","Amphibia","triturus vulgaris kapelanus","synonym"
"lissotriton vulgaris","Amphibia","triturus vulgaris meridionalis","synonym"
"lissotriton vulgaris","Amphibia","triturus vulgaris ampelensis","synonym"
"lissotriton vulgaris","Amphibia","hydromantes genei ferrugineus","synonym"
"lissotriton vulgaris","Amphibia","triturus vulgaris borealis","synonym"
"lissotriton vulgaris","Amphibia","triturus vulgaris tataiensis","synonym"
"necturus maculosus","Amphibia","necturus maculosus","accepted_bestguess"
"necturus maculosus","Amphibia","necturus maculatus","synonym"
"necturus maculosus","Amphibia","siren maculosus","synonym"
"necturus maculosus","Amphibia","necturus maculosus stictus","synonym"
"necturus maculosus","Amphibia","sirena maculosa","synonym"
"notophthalmus viridescens","Amphibia","notophthalmus viridescens","accepted_bestguess"
"notophthalmus viridescens","Amphibia","triturus viridescens","synonym"
"notophthalmus viridescens","Amphibia","diemictylus viridescens","synonym"
"onychodactylus japonicus","Amphibia","onychodactylus japonicus","accepted_bestguess"
"plethodon glutinosus","Amphibia","plethodon glutinosus","accepted_bestguess"
"plethodon glutinosus","Amphibia","plethodon glutinosus glutinosus","synonym"
"plethodon glutinosus","Amphibia","salamandra glutinosa","synonym"
"plethodon glutinosus","Amphibia","cylindrosoma glutinosum","synonym"
"plethodon glutinosus","Amphibia","cylindrosoma albopunctata","synonym"
"plethodon glutinosus","Amphibia","plethodon variolosum","synonym"
"plethodon glutinosus","Amphibia","salamandra elongata","synonym"
"plethodon glutinosus","Amphibia","salamandra melanoleuca","synonym"
"plethodon glutinosus","Amphibia","amblystoma melanoleuca","synonym"
"plethodon jordani","Amphibia","plethodon jordani","accepted_bestguess"
"plethodon jordani","Amphibia","plethodon jordani jordani","synonym"
"plethodon montanus","Amphibia","plethodon montanus","accepted_bestguess"
"plethodon welleri","Amphibia","plethodon welleri","accepted_bestguess"
"plethodon welleri","Amphibia","plethodon welleri welleri","synonym"
"plethodon welleri","Amphibia","plethodon welleri ventromaculatum","synonym"
"plethodon welleri","Amphibia","plethodon welleri ventromaculatus","synonym"
"salamandra salamandra","Amphibia","salamandra salamandra","accepted_bestguess"
"tylototriton kweichowensis","Amphibia","tylototriton kweichowensis","accepted_bestguess"
"tylototriton kweichowensis","Amphibia","pleurodeles kweichowensis","synonym"
"tylototriton taliangensis","Amphibia","tylototriton taliangensis","accepted_bestguess"
"tylototriton taliangensis","Amphibia","pleurodeles taliangensis","synonym"
"tylototriton taliangensis","Amphibia","liangshantriton taliangensis","synonym"
"accipiter cooperii","Aves","accipiter cooperii","accepted_bestguess"
"accipiter gentilis","Aves","accipiter gentilis","accepted_bestguess"
"accipiter gularis","Aves","accipiter gularis","accepted_bestguess"
"accipiter nisus","Aves","accipiter nisus","accepted_bestguess"
"accipiter trivirgatus","Aves","accipiter trivirgatus","accepted_bestguess"
"aegypius monachus","Aves","aegypius monachus","accepted_bestguess"
"aquila chrysaetos","Aves","aquila chrysaetos","accepted_bestguess"
"aquila heliaca","Aves","aquila heliaca","accepted_bestguess"
"aquila heliaca","Aves","aquila heliaca heliaca","synonym"
"aquila pomarina","Aves","aquila pomarina","accepted_bestguess"
"aquila rapax","Aves","aquila rapax","accepted_bestguess"
"buteo brachyurus","Aves","buteo brachyurus","accepted_bestguess"
"buteo buteo","Aves","buteo buteo","accepted_bestguess"
"buteo jamaicensis","Aves","buteo jamaicensis","accepted_bestguess"
"buteo lagopus","Aves","buteo lagopus","accepted_bestguess"
"buteo lineatus","Aves","buteo lineatus","accepted_bestguess"
"buteo regalis","Aves","buteo regalis","accepted_bestguess"
"buteo rufinus","Aves","buteo rufinus","accepted_bestguess"
"buteo swainsoni","Aves","buteo swainsoni","accepted_bestguess"
"buteogallus urubitinga","Aves","buteogallus urubitinga","accepted_bestguess"
"circaetus pectoralis","Aves","circaetus pectoralis","accepted_bestguess"
"circus aeruginosus","Aves","circus aeruginosus","accepted_bestguess"
"circus cyaneus","Aves","circus cyaneus","accepted_bestguess"
"gymnogyps californianus","Aves","gymnogyps californianus","accepted_bestguess"
"gymnogyps californianus","Aves","vultur californianus","synonym"
"gypaetus barbatus","Aves","gypaetus barbatus","accepted_bestguess"
"gyps africanus","Aves","gyps africanus","accepted_bestguess"
"gyps bengalensis","Aves","gyps bengalensis","accepted_bestguess"
"gyps fulvus","Aves","gyps fulvus","accepted_bestguess"
"gyps rueppellii","Aves","gyps rueppellii","accepted_bestguess"
"haliaeetus albicilla","Aves","haliaeetus albicilla","accepted_bestguess"
"haliaeetus leucocephalus","Aves","haliaeetus leucocephalus","accepted_bestguess"
"haliaeetus pelagicus","Aves","haliaeetus pelagicus","accepted_bestguess"
"haliastur indus","Aves","haliastur indus","accepted_bestguess"
"hieraaetus pennatus","Aves","hieraaetus pennatus","accepted_bestguess"
"hieraaetus pennatus","Aves","hieraaetus dubius","synonym"
"ictinia mississippiensis","Aves","ictinia mississippiensis","accepted_bestguess"
"ictinia mississippiensis","Aves","ictinia misisippiensis","synonym"
"ictinia mississippiensis","Aves","falco misisippiensis","synonym"
"milvus migrans","Aves","milvus migrans","accepted_bestguess"
"milvus milvus","Aves","milvus milvus","accepted_bestguess"
"necrosyrtes monachus","Aves","necrosyrtes monachus","accepted_bestguess"
"necrosyrtes monachus","Aves","neophron manachus","synonym"
"necrosyrtes monachus","Aves","neophron monachus","synonym"
"neophron percnopterus","Aves","neophron percnopterus","accepted_bestguess"
"nisaetus cirrhatus","Aves","nisaetus cirrhatus","accepted_bestguess"
"nisaetus cirrhatus","Aves","spizaetus cirrhatus","synonym"
"nisaetus nipalensis","Aves","nisaetus nipalensis","accepted_bestguess"
"nisaetus nipalensis","Aves","spizaetus nipalensis","synonym"
"pandion haliaetus","Aves","pandion haliaetus","accepted_bestguess"
"parabuteo unicinctus","Aves","parabuteo unicinctus","accepted_bestguess"
"pernis apivorus","Aves","pernis apivorus","accepted_bestguess"
"rupornis magnirostris","Aves","rupornis magnirostris","accepted_bestguess"
"rupornis magnirostris","Aves","buteo magnirostris","synonym"
"sagittarius serpentarius","Aves","sagittarius serpentarius","accepted_bestguess"
